Datasets\IAM_Words\words\a01\a01-030\a01-030-02-04.png,I
Datasets\IAM_Words\words\a04\a04-006\a04-006-03-04.png,discussions
Datasets\IAM_Words\words\a02\a02-037\a02-037-03-00.png,others
Datasets\IAM_Words\words\a03\a03-080\a03-080-05-07.png,obstacle
Datasets\IAM_Words\words\b04\b04-134\b04-134-07-03.png,highly
Datasets\IAM_Words\words\a01\a01-113\a01-113-06-00.png,reminded
Datasets\IAM_Words\words\b04\b04-134\b04-134-05-13.png,by
Datasets\IAM_Words\words\b01\b01-038\b01-038-03-01.png,","
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-00-06.png,conference
Datasets\IAM_Words\words\e01\e01-050\e01-050-00-03.png,century
Datasets\IAM_Words\words\a06\a06-147\a06-147-01-06.png,to
Datasets\IAM_Words\words\a04\a04-089\a04-089-02-04.png,that
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-08-02.png,atmosphere
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-04-04.png,life
Datasets\IAM_Words\words\a05\a05-048\a05-048-10-00.png,British
Datasets\IAM_Words\words\a05\a05-062\a05-062-00-01.png,a
Datasets\IAM_Words\words\a06\a06-128\a06-128-09-02.png,problem
Datasets\IAM_Words\words\a03\a03-014\a03-014-00-03.png,the
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-01-03.png,Party
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-01-01.png,the
Datasets\IAM_Words\words\d07\d07-082\d07-082-00-02.png,","
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-06-05.png,not
Datasets\IAM_Words\words\c06\c06-020\c06-020-07-03.png,writing
Datasets\IAM_Words\words\e01\e01-107\e01-107-01-07.png,correct
Datasets\IAM_Words\words\a04\a04-081\a04-081-03-06.png,the
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-01-06.png,to
Datasets\IAM_Words\words\e01\e01-107\e01-107-07-00.png,you
Datasets\IAM_Words\words\b06\b06-012\b06-012-03-07.png,had
Datasets\IAM_Words\words\e07\e07-000\e07-000-00-05.png,the
Datasets\IAM_Words\words\d06\d06-104\d06-104-03-05.png,","
Datasets\IAM_Words\words\e01\e01-029\e01-029-02-01.png,in
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-05-02.png,and
Datasets\IAM_Words\words\e07\e07-012\e07-012-04-06.png,and
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-09-00.png,his
Datasets\IAM_Words\words\e04\e04-004\e04-004-03-00.png,a
Datasets\IAM_Words\words\b06\b06-053\b06-053-00-05.png,","
Datasets\IAM_Words\words\e01\e01-032\e01-032-03-07.png,fine-lace
Datasets\IAM_Words\words\d01\d01-019\d01-019-00-11.png,the
Datasets\IAM_Words\words\a01\a01-132\a01-132-03-03.png,to
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-08-03.png,a
Datasets\IAM_Words\words\a05\a05-084\a05-084-08-04.png,Secretary
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-05-05.png,few
Datasets\IAM_Words\words\a02\a02-093\a02-093-07-05.png,order
Datasets\IAM_Words\words\b05\b05-074\b05-074-06-10.png,expressed
Datasets\IAM_Words\words\a06\a06-100\a06-100-06-03.png,""""
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-00-05.png,play
Datasets\IAM_Words\words\c06\c06-047\c06-047-00-03.png,heard
Datasets\IAM_Words\words\a01\a01-049\a01-049-09-03.png,saying
Datasets\IAM_Words\words\a03\a03-030\a03-030-07-02.png,spite
Datasets\IAM_Words\words\a06\a06-100\a06-100-03-00.png,Premier
Datasets\IAM_Words\words\c02\c02-059\c02-059-03-07.png,Both
Datasets\IAM_Words\words\b04\b04-034\b04-034-00-08.png,words
Datasets\IAM_Words\words\e01\e01-102\e01-102-01-08.png,threads
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-07-01.png,foreigners
Datasets\IAM_Words\words\b04\b04-181\b04-181-01-09.png,be
Datasets\IAM_Words\words\b01\b01-089\b01-089-04-04.png,no
Datasets\IAM_Words\words\c04\c04-116\c04-116-00-19.png,a
Datasets\IAM_Words\words\a03\a03-014\a03-014-04-01.png,","
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-08-07.png,intelligence
Datasets\IAM_Words\words\b04\b04-140\b04-140-01-05.png,tourists
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-01-05.png,telling
Datasets\IAM_Words\words\e06\e06-070\e06-070-00-05.png,little
Datasets\IAM_Words\words\a01\a01-038\a01-038-03-02.png,the
Datasets\IAM_Words\words\a05\a05-053\a05-053-09-04.png,as
Datasets\IAM_Words\words\e06\e06-049\e06-049-06-01.png,","
Datasets\IAM_Words\words\a05\a05-089\a05-089-05-03.png,Godber
Datasets\IAM_Words\words\c06\c06-100\c06-100-06-13.png,""""
Datasets\IAM_Words\words\b01\b01-062\b01-062-06-04.png,readers
Datasets\IAM_Words\words\c03\c03-007\c03-007-00-05.png,Mr.
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-10-02.png,years
Datasets\IAM_Words\words\e04\e04-011\e04-011-00-04.png,These
Datasets\IAM_Words\words\a04\a04-085\a04-085-01-06.png,""""
Datasets\IAM_Words\words\b05\b05-098\b05-098-06-04.png,Presbyterian
Datasets\IAM_Words\words\e04\e04-099\e04-099-02-02.png,fixing
Datasets\IAM_Words\words\b06\b06-045\b06-045-02-03.png,.
Datasets\IAM_Words\words\b03\b03-104\b03-104-07-10.png,there
Datasets\IAM_Words\words\d06\d06-104\d06-104-07-04.png,with
Datasets\IAM_Words\words\d06\d06-000\d06-000-06-00.png,cause
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-04-03.png,canals
Datasets\IAM_Words\words\d04\d04-050\d04-050-00-08.png,physical
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-02-04.png,","
Datasets\IAM_Words\words\d06\d06-063\d06-063-00-02.png,days
Datasets\IAM_Words\words\e01\e01-055\e01-055-06-08.png,was
Datasets\IAM_Words\words\e04\e04-127\e04-127-01-07.png,greatly
Datasets\IAM_Words\words\e01\e01-062\e01-062-03-07.png,not
Datasets\IAM_Words\words\a06\a06-095\a06-095-09-03.png,men's
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-05-04.png,","
Datasets\IAM_Words\words\b01\b01-027\b01-027-03-00.png,have
Datasets\IAM_Words\words\e07\e07-007\e07-007-01-06.png,gardener
Datasets\IAM_Words\words\d06\d06-107\d06-107-06-03.png,does
Datasets\IAM_Words\words\c04\c04-004\c04-004-03-04.png,full
Datasets\IAM_Words\words\d07\d07-093\d07-093-07-01.png,longer
Datasets\IAM_Words\words\a06\a06-036\a06-036-06-06.png,-
Datasets\IAM_Words\words\e02\e02-074\e02-074-01-04.png,Wood
Datasets\IAM_Words\words\d06\d06-100\d06-100-06-07.png,tried
Datasets\IAM_Words\words\d04\d04-016\d04-016-07-05.png,an
Datasets\IAM_Words\words\d04\d04-028\d04-028-05-06.png,Glory
Datasets\IAM_Words\words\a03\a03-073\a03-073-00-07.png,of
Datasets\IAM_Words\words\e04\e04-004\e04-004-01-05.png,1
Datasets\IAM_Words\words\e07\e07-061\e07-061-06-04.png,","
Datasets\IAM_Words\words\b01\b01-004\b01-004-01-02.png,this
Datasets\IAM_Words\words\b06\b06-000\b06-000-02-03.png,to
Datasets\IAM_Words\words\e02\e02-025\e02-025-04-02.png,it
Datasets\IAM_Words\words\a02\a02-020\a02-020-04-07.png,Last
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-07-10.png,with
Datasets\IAM_Words\words\a05\a05-029\a05-029-04-03.png,would
Datasets\IAM_Words\words\d04\d04-005\d04-005-07-03.png,.
Datasets\IAM_Words\words\d06\d06-107\d06-107-09-06.png,do
Datasets\IAM_Words\words\a02\a02-090\a02-090-05-01.png,make
Datasets\IAM_Words\words\a04\a04-000\a04-000-00-01.png,KENNEDY
Datasets\IAM_Words\words\e06\e06-041\e06-041-06-02.png,a
Datasets\IAM_Words\words\e01\e01-025\e01-025-06-09.png,readily
Datasets\IAM_Words\words\c01\c01-066\c01-066-04-03.png,Langley
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-04-05.png,","
Datasets\IAM_Words\words\a06\a06-114\a06-114-00-06.png,","
Datasets\IAM_Words\words\b05\b05-050\b05-050-04-08.png,!
Datasets\IAM_Words\words\d06\d06-111\d06-111-05-03.png,","
Datasets\IAM_Words\words\b04\b04-096\b04-096-03-05.png,.
Datasets\IAM_Words\words\a03\a03-059\a03-059-08-00.png,Canada
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-05-02.png,to
Datasets\IAM_Words\words\a02\a02-093\a02-093-02-01.png,from
Datasets\IAM_Words\words\b06\b06-090\b06-090-06-06.png,German
Datasets\IAM_Words\words\e07\e07-072\e07-072-00-00.png,DESPITE
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-02-09.png,","
Datasets\IAM_Words\words\a01\a01-117\a01-117-05-04.png,He
Datasets\IAM_Words\words\c04\c04-050\c04-050-00-03.png,night
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-06-04.png,Joshua
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-03-01.png,by
Datasets\IAM_Words\words\d07\d07-100\d07-100-08-00.png,itself
Datasets\IAM_Words\words\d06\d06-067\d06-067-01-00.png,individual
Datasets\IAM_Words\words\a01\a01-043\a01-043-02-00.png,defended
Datasets\IAM_Words\words\d06\d06-003\d06-003-02-01.png,their
Datasets\IAM_Words\words\a02\a02-008\a02-008-02-02.png,in
Datasets\IAM_Words\words\b04\b04-047\b04-047-02-11.png,Minister
Datasets\IAM_Words\words\b01\b01-057\b01-057-05-03.png,regeneration
Datasets\IAM_Words\words\d04\d04-008\d04-008-05-05.png,and
Datasets\IAM_Words\words\d06\d06-008\d06-008-03-01.png,seeds
Datasets\IAM_Words\words\c02\c02-035\c02-035-02-08.png,similar
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-00-06.png,","
Datasets\IAM_Words\words\c04\c04-017\c04-017-02-08.png,into
Datasets\IAM_Words\words\b01\b01-113\b01-113-03-08.png,what
Datasets\IAM_Words\words\d06\d06-008\d06-008-03-08.png,sown
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-06-00.png,Julius
Datasets\IAM_Words\words\c02\c02-007\c02-007-06-07.png,of
Datasets\IAM_Words\words\a02\a02-046\a02-046-07-02.png,the
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-00-06.png,befriended
Datasets\IAM_Words\words\c04\c04-028\c04-028-05-07.png,","
Datasets\IAM_Words\words\b04\b04-147\b04-147-02-06.png,warden
Datasets\IAM_Words\words\a03\a03-063\a03-063-06-01.png,more
Datasets\IAM_Words\words\a05\a05-039\a05-039-01-06.png,Verwoerd
Datasets\IAM_Words\words\d01\d01-056\d01-056-07-07.png,shown
Datasets\IAM_Words\words\c04\c04-139\c04-139-05-04.png,Roy
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-05-08.png,that
Datasets\IAM_Words\words\b01\b01-079\b01-079-10-03.png,it
Datasets\IAM_Words\words\b06\b06-071\b06-071-05-02.png,inroads
Datasets\IAM_Words\words\a01\a01-043\a01-043-04-02.png,from
Datasets\IAM_Words\words\c04\c04-080\c04-080-05-03.png,joanna
Datasets\IAM_Words\words\a01\a01-077\a01-077-04-01.png,admitted
Datasets\IAM_Words\words\d06\d06-063\d06-063-03-00.png,to
Datasets\IAM_Words\words\a06\a06-100\a06-100-00-02.png,previous
Datasets\IAM_Words\words\a04\a04-019\a04-019-04-04.png,to
Datasets\IAM_Words\words\a06\a06-020\a06-020-01-08.png,resignation
Datasets\IAM_Words\words\d06\d06-056\d06-056-04-00.png,As
Datasets\IAM_Words\words\b03\b03-025\b03-025-04-06.png,is
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-01-00.png,Lancaster
Datasets\IAM_Words\words\e06\e06-010\e06-010-04-06.png,they
Datasets\IAM_Words\words\b04\b04-004\b04-004-09-03.png,a
Datasets\IAM_Words\words\b04\b04-060\b04-060-05-03.png,.
Datasets\IAM_Words\words\d06\d06-086\d06-086-01-06.png,followed
Datasets\IAM_Words\words\d04\d04-125\d04-125-00-00.png,And
Datasets\IAM_Words\words\b02\b02-045\b02-045-02-04.png,Formula
Datasets\IAM_Words\words\a02\a02-086\a02-086-04-09.png,said
Datasets\IAM_Words\words\a01\a01-113\a01-113-04-09.png,first
Datasets\IAM_Words\words\c06\c06-138\c06-138-03-05.png,which
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-06-09.png,will
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-07-03.png,He
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-01-02.png,in
Datasets\IAM_Words\words\b01\b01-113\b01-113-00-11.png,regards
Datasets\IAM_Words\words\b01\b01-084\b01-084-06-05.png,the
Datasets\IAM_Words\words\d07\d07-096\d07-096-08-04.png,concurred
Datasets\IAM_Words\words\a04\a04-039\a04-039-09-01.png,peoples
Datasets\IAM_Words\words\c06\c06-100\c06-100-04-05.png,Miss
Datasets\IAM_Words\words\a05\a05-080\a05-080-00-01.png,Macmillan
Datasets\IAM_Words\words\b05\b05-045\b05-045-04-01.png,it
Datasets\IAM_Words\words\b06\b06-110\b06-110-01-03.png,.
Datasets\IAM_Words\words\e04\e04-062\e04-062-07-04.png,bought
Datasets\IAM_Words\words\b05\b05-055\b05-055-01-01.png,a
Datasets\IAM_Words\words\b06\b06-093\b06-093-00-04.png,campaign
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-00-02.png,Stonehouse's
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-01-01.png,the
Datasets\IAM_Words\words\b01\b01-127\b01-127-05-04.png,no
Datasets\IAM_Words\words\e04\e04-026\e04-026-00-00.png,Finally
Datasets\IAM_Words\words\c04\c04-139\c04-139-02-01.png,of
Datasets\IAM_Words\words\a04\a04-015\a04-015-06-07.png,interests
Datasets\IAM_Words\words\a06\a06-134\a06-134-02-01.png,:
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-01-02.png,in
Datasets\IAM_Words\words\d06\d06-091\d06-091-02-03.png,to
Datasets\IAM_Words\words\e04\e04-022\e04-022-05-05.png,then
Datasets\IAM_Words\words\b01\b01-113\b01-113-03-01.png,is
Datasets\IAM_Words\words\d06\d06-086\d06-086-09-06.png,through
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-09-01.png,lover
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-06-07.png,not
Datasets\IAM_Words\words\e04\e04-004\e04-004-06-03.png,if
Datasets\IAM_Words\words\a03\a03-011\a03-011-07-02.png,talks
Datasets\IAM_Words\words\c04\c04-023\c04-023-00-04.png,break
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-07-03.png,from
Datasets\IAM_Words\words\b02\b02-097\b02-097-04-06.png,votes
Datasets\IAM_Words\words\b04\b04-010\b04-010-02-07.png,allies
Datasets\IAM_Words\words\e02\e02-100\e02-100-04-09.png,do
Datasets\IAM_Words\words\b02\b02-097\b02-097-07-03.png,of
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-06-02.png,agreed
Datasets\IAM_Words\words\c06\c06-000\c06-000-04-03.png,to
Datasets\IAM_Words\words\e01\e01-092\e01-092-05-09.png,easy
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-00-02.png,Taste
Datasets\IAM_Words\words\d01\d01-019\d01-019-02-02.png,of
Datasets\IAM_Words\words\c06\c06-058\c06-058-06-08.png,cries
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-06-02.png,to
Datasets\IAM_Words\words\d06\d06-008\d06-008-01-06.png,become
Datasets\IAM_Words\words\a03\a03-011\a03-011-00-02.png,now
Datasets\IAM_Words\words\d05\d05-008\d05-008-01-04.png,was
Datasets\IAM_Words\words\a04\a04-019\a04-019-06-02.png,the
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-03-04.png,Washington
Datasets\IAM_Words\words\a04\a04-027\a04-027-04-10.png,a
Datasets\IAM_Words\words\a05\a05-009\a05-009-05-07.png,Chiefs
Datasets\IAM_Words\words\d04\d04-111\d04-111-10-04.png,in
Datasets\IAM_Words\words\b01\b01-004\b01-004-04-03.png,be
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-06-02.png,the
Datasets\IAM_Words\words\a06\a06-147\a06-147-02-02.png,-
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-07-06.png,committee
Datasets\IAM_Words\words\d07\d07-096\d07-096-06-02.png,to
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-09-02.png,looking
Datasets\IAM_Words\words\e01\e01-029\e01-029-07-03.png,produce
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-03-00.png,It
Datasets\IAM_Words\words\d06\d06-011\d06-011-07-01.png,unwise
Datasets\IAM_Words\words\d07\d07-102\d07-102-04-10.png,this
Datasets\IAM_Words\words\e01\e01-081\e01-081-02-04.png,in
Datasets\IAM_Words\words\b06\b06-004\b06-004-06-00.png,providing
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-05-00.png,in
Datasets\IAM_Words\words\a02\a02-012\a02-012-05-02.png,Second
Datasets\IAM_Words\words\c06\c06-106\c06-106-00-01.png,girl
Datasets\IAM_Words\words\a06\a06-119\a06-119-03-03.png,that
Datasets\IAM_Words\words\e01\e01-059\e01-059-02-08.png,price
Datasets\IAM_Words\words\d06\d06-091\d06-091-07-03.png,are
Datasets\IAM_Words\words\a05\a05-048\a05-048-09-05.png,the
Datasets\IAM_Words\words\c04\c04-116\c04-116-03-07.png,big
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-03-00.png,of
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-09-05.png,because
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-04-07.png,the
Datasets\IAM_Words\words\e01\e01-113\e01-113-01-07.png,loop
Datasets\IAM_Words\words\b06\b06-056\b06-056-03-05.png,original
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-04-04.png,to
Datasets\IAM_Words\words\d04\d04-032\d04-032-04-00.png,a
Datasets\IAM_Words\words\a03\a03-027\a03-027-07-00.png,some
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-08-01.png,with
Datasets\IAM_Words\words\b06\b06-093\b06-093-04-04.png,agreement
Datasets\IAM_Words\words\a02\a02-067\a02-067-00-02.png,required
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-03-03.png,Washington
Datasets\IAM_Words\words\e01\e01-035\e01-035-06-05.png,festival
Datasets\IAM_Words\words\c06\c06-027\c06-027-01-01.png,advantage
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-00-05.png,Weaver's
Datasets\IAM_Words\words\a06\a06-075\a06-075-06-04.png,Sunderland
Datasets\IAM_Words\words\e07\e07-000\e07-000-06-01.png,poisoning
Datasets\IAM_Words\words\b06\b06-097\b06-097-07-00.png,catch
Datasets\IAM_Words\words\b01\b01-089\b01-089-07-06.png,the
Datasets\IAM_Words\words\d01\d01-019\d01-019-05-16.png,order
Datasets\IAM_Words\words\a01\a01-091\a01-091-00-01.png,result
Datasets\IAM_Words\words\c06\c06-043\c06-043-04-01.png,by
Datasets\IAM_Words\words\c06\c06-043\c06-043-04-04.png,that
Datasets\IAM_Words\words\a01\a01-000u\a01-000u-01-01.png,any
Datasets\IAM_Words\words\c02\c02-000\c02-000-02-00.png,Film
Datasets\IAM_Words\words\a06\a06-114\a06-114-02-07.png,That
Datasets\IAM_Words\words\b01\b01-038\b01-038-00-05.png,very
Datasets\IAM_Words\words\c06\c06-095\c06-095-02-05.png,jeans-and-
Datasets\IAM_Words\words\b01\b01-033\b01-033-04-03.png,neighbour
Datasets\IAM_Words\words\a03\a03-011\a03-011-05-05.png,those
Datasets\IAM_Words\words\e01\e01-032\e01-032-02-00.png,and
Datasets\IAM_Words\words\c04\c04-128\c04-128-01-07.png,to
Datasets\IAM_Words\words\d01\d01-098\d01-098-03-00.png,which
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-02-08.png,qualities
Datasets\IAM_Words\words\b06\b06-023\b06-023-04-05.png,the
Datasets\IAM_Words\words\a03\a03-023\a03-023-02-00.png,with
Datasets\IAM_Words\words\a02\a02-032\a02-032-06-06.png,strikers
Datasets\IAM_Words\words\b06\b06-008\b06-008-09-05.png,.
Datasets\IAM_Words\words\b02\b02-097\b02-097-00-00.png,To
Datasets\IAM_Words\words\a06\a06-025\a06-025-06-06.png,""""
Datasets\IAM_Words\words\a05\a05-009\a05-009-04-06.png,the
Datasets\IAM_Words\words\e04\e04-022\e04-022-03-09.png,correct
Datasets\IAM_Words\words\a04\a04-054\a04-054-00-04.png,apply
Datasets\IAM_Words\words\c06\c06-020\c06-020-02-06.png,""""
Datasets\IAM_Words\words\d04\d04-053\d04-053-02-08.png,easily
Datasets\IAM_Words\words\c04\c04-165\c04-165-02-07.png,the
Datasets\IAM_Words\words\b06\b06-045\b06-045-00-07.png,present
Datasets\IAM_Words\words\b04\b04-103\b04-103-04-05.png,How
Datasets\IAM_Words\words\c04\c04-008\c04-008-01-03.png,the
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-00-00.png,Arguably
Datasets\IAM_Words\words\c06\c06-087\c06-087-02-02.png,and
Datasets\IAM_Words\words\e04\e04-022\e04-022-00-00.png,Decide
Datasets\IAM_Words\words\c03\c03-000e\c03-000e-03-00.png,and
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-06-01.png,the
Datasets\IAM_Words\words\e01\e01-059\e01-059-06-01.png,for
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-04-05.png,members
Datasets\IAM_Words\words\c06\c06-043\c06-043-07-04.png,the
Datasets\IAM_Words\words\e02\e02-000\e02-000-00-05.png,furniture
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-07-03.png,get
Datasets\IAM_Words\words\d01\d01-118\d01-118-06-04.png,sheet
Datasets\IAM_Words\words\d04\d04-086\d04-086-02-13.png,""""
Datasets\IAM_Words\words\a06\a06-114\a06-114-07-01.png,the
Datasets\IAM_Words\words\a04\a04-035\a04-035-01-02.png,peace-loving
Datasets\IAM_Words\words\d01\d01-118\d01-118-05-04.png,off
Datasets\IAM_Words\words\b06\b06-082\b06-082-03-00.png,the
Datasets\IAM_Words\words\b05\b05-083\b05-083-01-01.png,","
Datasets\IAM_Words\words\e04\e04-038\e04-038-00-04.png,as
Datasets\IAM_Words\words\b01\b01-136\b01-136-06-02.png,story
Datasets\IAM_Words\words\d07\d07-096\d07-096-00-03.png,possible
Datasets\IAM_Words\words\c04\c04-050\c04-050-05-09.png,It
Datasets\IAM_Words\words\e06\e06-010\e06-010-05-06.png,coincides
Datasets\IAM_Words\words\b06\b06-093\b06-093-00-02.png,strengthen
Datasets\IAM_Words\words\a04\a04-059\a04-059-00-03.png,that
Datasets\IAM_Words\words\b06\b06-049\b06-049-09-05.png,easier
Datasets\IAM_Words\words\c06\c06-047\c06-047-05-07.png,Royal
Datasets\IAM_Words\words\c04\c04-061\c04-061-00-00.png,Carole
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-05-01.png,","
Datasets\IAM_Words\words\e01\e01-062\e01-062-02-04.png,can
Datasets\IAM_Words\words\c02\c02-035\c02-035-05-05.png,with
Datasets\IAM_Words\words\d01\d01-056\d01-056-01-02.png,the
Datasets\IAM_Words\words\b06\b06-064\b06-064-09-00.png,doubtful
Datasets\IAM_Words\words\a02\a02-032\a02-032-01-05.png,The
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-07-04.png,United
Datasets\IAM_Words\words\c02\c02-059\c02-059-03-03.png,in
Datasets\IAM_Words\words\a01\a01-030\a01-030-07-02.png,sit
Datasets\IAM_Words\words\b03\b03-087\b03-087-04-00.png,the
Datasets\IAM_Words\words\a01\a01-063\a01-063-07-06.png,America
Datasets\IAM_Words\words\a02\a02-020\a02-020-01-00.png,meeting
Datasets\IAM_Words\words\c03\c03-000e\c03-000e-05-01.png,","
Datasets\IAM_Words\words\a01\a01-113\a01-113-03-06.png,be
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-04-02.png,The
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-01-02.png,its
Datasets\IAM_Words\words\b04\b04-134\b04-134-06-04.png,a
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-03-04.png,good
Datasets\IAM_Words\words\a02\a02-082\a02-082-02-05.png,During
Datasets\IAM_Words\words\b06\b06-082\b06-082-07-05.png,H-bomb
Datasets\IAM_Words\words\a05\a05-084\a05-084-01-04.png,about
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-04-06.png,But
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-03-00.png,by
Datasets\IAM_Words\words\a05\a05-116\a05-116-01-02.png,illegitimate
Datasets\IAM_Words\words\e04\e04-058\e04-058-04-03.png,little
Datasets\IAM_Words\words\e04\e04-068\e04-068-03-09.png,.
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-04-03.png,for
Datasets\IAM_Words\words\b05\b05-038\b05-038-00-03.png,to
Datasets\IAM_Words\words\e01\e01-035\e01-035-05-04.png,consequently
Datasets\IAM_Words\words\d06\d06-100\d06-100-02-04.png,further
Datasets\IAM_Words\words\e06\e06-015\e06-015-03-06.png,see
