0,1
Datasets\IAM_Words\words\b04\b04-202\b04-202-03-02.png,Particularly
Datasets\IAM_Words\words\b06\b06-071\b06-071-09-02.png,movement
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-01-01.png,majority
Datasets\IAM_Words\words\e06\e06-021\e06-021-09-03.png,the
Datasets\IAM_Words\words\a02\a02-027\a02-027-05-05.png,face
Datasets\IAM_Words\words\c04\c04-165\c04-165-04-00.png,British
Datasets\IAM_Words\words\b05\b05-083\b05-083-04-00.png,evil
Datasets\IAM_Words\words\d05\d05-030\d05-030-06-01.png,Jesuit
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-01-06.png,A
Datasets\IAM_Words\words\a05\a05-013\a05-013-05-01.png,to
Datasets\IAM_Words\words\a03\a03-066\a03-066-06-03.png,-
Datasets\IAM_Words\words\d06\d06-056\d06-056-08-03.png,patient
Datasets\IAM_Words\words\b04\b04-089\b04-089-02-01.png,and
Datasets\IAM_Words\words\a02\a02-082\a02-082-02-07.png,first
Datasets\IAM_Words\words\a03\a03-011\a03-011-06-07.png,are
Datasets\IAM_Words\words\d04\d04-096\d04-096-04-09.png,sweet
Datasets\IAM_Words\words\e01\e01-035\e01-035-00-09.png,designed
Datasets\IAM_Words\words\e02\e02-100\e02-100-05-00.png,yourself
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-07-01.png,to
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-06-02.png,of
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-03-04.png,spite
Datasets\IAM_Words\words\d05\d05-025\d05-025-01-04.png,Hamlet
Datasets\IAM_Words\words\a06\a06-100\a06-100-06-07.png,.
Datasets\IAM_Words\words\b01\b01-062\b01-062-02-03.png,refuse
Datasets\IAM_Words\words\e01\e01-113\e01-113-01-04.png,.
Datasets\IAM_Words\words\b04\b04-169\b04-169-02-06.png,spend
Datasets\IAM_Words\words\a01\a01-003\a01-003-00-06.png,support
Datasets\IAM_Words\words\c02\c02-030\c02-030-07-04.png,of
Datasets\IAM_Words\words\d01\d01-085\d01-085-01-06.png,be
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-01-00.png,explicably
Datasets\IAM_Words\words\a01\a01-113\a01-113-02-01.png,provide
Datasets\IAM_Words\words\b04\b04-134\b04-134-06-06.png,.
Datasets\IAM_Words\words\d06\d06-041\d06-041-01-09.png,proved
Datasets\IAM_Words\words\c06\c06-043\c06-043-09-01.png,and
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-06-06.png,but
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-03-01.png,our
Datasets\IAM_Words\words\a01\a01-038\a01-038-01-00.png,parties
Datasets\IAM_Words\words\c06\c06-106\c06-106-09-00.png,is
Datasets\IAM_Words\words\b06\b06-082\b06-082-01-08.png,.
Datasets\IAM_Words\words\a02\a02-027\a02-027-06-01.png,made
Datasets\IAM_Words\words\d04\d04-005\d04-005-00-05.png,Solomon
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-00-05.png,committed
Datasets\IAM_Words\words\d06\d06-091\d06-091-00-06.png,argue
Datasets\IAM_Words\words\c04\c04-165\c04-165-06-02.png,covered
Datasets\IAM_Words\words\e07\e07-007\e07-007-00-04.png,pests
Datasets\IAM_Words\words\c06\c06-047\c06-047-05-05.png,the
Datasets\IAM_Words\words\a06\a06-110\a06-110-06-02.png,necessarily
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-08-00.png,sum
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-08-04.png,Federal
Datasets\IAM_Words\words\a06\a06-039\a06-039-04-05.png,the
Datasets\IAM_Words\words\a01\a01-058\a01-058-08-03.png,with
Datasets\IAM_Words\words\e06\e06-070\e06-070-03-04.png,which
Datasets\IAM_Words\words\d03\d03-112\d03-112-05-01.png,at
Datasets\IAM_Words\words\a04\a04-085\a04-085-01-06.png,""""
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-08-04.png,need
Datasets\IAM_Words\words\e06\e06-006\e06-006-03-02.png,.
Datasets\IAM_Words\words\a06\a06-020\a06-020-03-12.png,go
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-08-00.png,sergeant
Datasets\IAM_Words\words\e04\e04-043\e04-043-05-03.png,lb.
Datasets\IAM_Words\words\d06\d06-046\d06-046-00-07.png,reactions
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-02-03.png,","
Datasets\IAM_Words\words\a05\a05-044\a05-044-04-06.png,deprived
Datasets\IAM_Words\words\a04\a04-027\a04-027-04-02.png,Vienna
Datasets\IAM_Words\words\b04\b04-020\b04-020-03-04.png,to
Datasets\IAM_Words\words\b04\b04-128\b04-128-01-07.png,and
Datasets\IAM_Words\words\e02\e02-025\e02-025-06-02.png,and
Datasets\IAM_Words\words\e02\e02-018\e02-018-06-01.png,test
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-00-01.png,Allen
Datasets\IAM_Words\words\a04\a04-092\a04-092-08-00.png,regrettable
Datasets\IAM_Words\words\a06\a06-057\a06-057-02-05.png,Mr.
Datasets\IAM_Words\words\a01\a01-058\a01-058-04-00.png,day
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-05-04.png,missile
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-08-00.png,his
Datasets\IAM_Words\words\c04\c04-128\c04-128-01-01.png,me
Datasets\IAM_Words\words\a02\a02-106\a02-106-07-04.png,.
Datasets\IAM_Words\words\e01\e01-029\e01-029-02-03.png,and
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-03-06.png,school
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-00-03.png,production
Datasets\IAM_Words\words\a04\a04-103\a04-103-06-02.png,a
Datasets\IAM_Words\words\b05\b05-083\b05-083-04-02.png,.
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-02-06.png,Rhodesia's
Datasets\IAM_Words\words\b01\b01-049\b01-049-01-04.png,of
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-09-02.png,is
Datasets\IAM_Words\words\d04\d04-086\d04-086-04-10.png,the
Datasets\IAM_Words\words\a06\a06-020\a06-020-05-01.png,should
Datasets\IAM_Words\words\d07\d07-082\d07-082-00-01.png,Actually
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-05-06.png,Johnstone
Datasets\IAM_Words\words\e07\e07-000\e07-000-03-04.png,sprayed
Datasets\IAM_Words\words\d01\d01-085\d01-085-04-03.png,is
Datasets\IAM_Words\words\a06\a06-114\a06-114-05-05.png,holiday
Datasets\IAM_Words\words\d06\d06-025\d06-025-07-06.png,hand
Datasets\IAM_Words\words\e02\e02-074\e02-074-05-01.png,enables
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-06-05.png,odd
Datasets\IAM_Words\words\d06\d06-076\d06-076-04-09.png,back
Datasets\IAM_Words\words\a02\a02-062\a02-062-05-01.png,","
Datasets\IAM_Words\words\b04\b04-040\b04-040-04-06.png,HENRY
Datasets\IAM_Words\words\d01\d01-024\d01-024-05-03.png,the
Datasets\IAM_Words\words\a03\a03-014\a03-014-05-06.png,but
Datasets\IAM_Words\words\a03\a03-054\a03-054-00-05.png,promote
Datasets\IAM_Words\words\c04\c04-080\c04-080-00-03.png,it
Datasets\IAM_Words\words\a02\a02-017\a02-017-02-04.png,)
Datasets\IAM_Words\words\b05\b05-038\b05-038-08-03.png,.
Datasets\IAM_Words\words\b02\b02-102\b02-102-01-04.png,almost
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-06-03.png,that
Datasets\IAM_Words\words\c04\c04-139\c04-139-02-11.png,.
Datasets\IAM_Words\words\e02\e02-094\e02-094-04-00.png,is
Datasets\IAM_Words\words\b01\b01-004\b01-004-05-04.png,lie
Datasets\IAM_Words\words\b04\b04-116\b04-116-07-02.png,African
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-03-05.png,a
Datasets\IAM_Words\words\a01\a01-014\a01-014-05-07.png,bound
Datasets\IAM_Words\words\a05\a05-121\a05-121-09-00.png,Russian
Datasets\IAM_Words\words\b04\b04-140\b04-140-00-00.png,BEFORE
Datasets\IAM_Words\words\a02\a02-012\a02-012-07-05.png,Agriculture
Datasets\IAM_Words\words\d06\d06-060\d06-060-02-06.png,feared
Datasets\IAM_Words\words\d06\d06-030\d06-030-03-02.png,rest
Datasets\IAM_Words\words\b05\b05-062\b05-062-03-07.png,the
Datasets\IAM_Words\words\a03\a03-011\a03-011-01-00.png,situation
Datasets\IAM_Words\words\e02\e02-018\e02-018-03-02.png,the
Datasets\IAM_Words\words\a04\a04-019\a04-019-03-08.png,given
Datasets\IAM_Words\words\a06\a06-134\a06-134-00-08.png,memorandum
Datasets\IAM_Words\words\c04\c04-156\c04-156-04-02.png,last
Datasets\IAM_Words\words\b06\b06-082\b06-082-06-05.png,has
Datasets\IAM_Words\words\e04\e04-086\e04-086-04-03.png,available
Datasets\IAM_Words\words\e06\e06-037\e06-037-02-03.png,There
Datasets\IAM_Words\words\d05\d05-040\d05-040-05-09.png,.
Datasets\IAM_Words\words\c01\c01-066\c01-066-03-07.png,In
Datasets\IAM_Words\words\b04\b04-175\b04-175-02-01.png,in
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-10-03.png,Korean
Datasets\IAM_Words\words\c02\c02-089\c02-089-05-05.png,villain
Datasets\IAM_Words\words\a03\a03-073\a03-073-11-00.png,like
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-08-04.png,Weaver's
Datasets\IAM_Words\words\d06\d06-015\d06-015-01-07.png,a
Datasets\IAM_Words\words\a06\a06-000\a06-000-04-04.png,yesterday
Datasets\IAM_Words\words\a05\a05-009\a05-009-06-00.png,of
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-02-01.png,but
Datasets\IAM_Words\words\a04\a04-072\a04-072-10-04.png,","
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-04-08.png,comfortable
Datasets\IAM_Words\words\d04\d04-050\d04-050-00-00.png,They
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-04-05.png,not
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-01-03.png,Labour
Datasets\IAM_Words\words\d06\d06-008\d06-008-09-04.png,.
Datasets\IAM_Words\words\a06\a06-075\a06-075-08-00.png,associate
Datasets\IAM_Words\words\e04\e04-083\e04-083-04-04.png,are
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-00-01.png,Fanny
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-06-02.png,","
Datasets\IAM_Words\words\b04\b04-147\b04-147-02-04.png,.
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-07-00.png,power
Datasets\IAM_Words\words\a01\a01-091\a01-091-08-01.png,monstrous
Datasets\IAM_Words\words\a04\a04-054\a04-054-05-03.png,the
Datasets\IAM_Words\words\e01\e01-119\e01-119-00-03.png,hook
Datasets\IAM_Words\words\a05\a05-084\a05-084-08-07.png,listening
Datasets\IAM_Words\words\b05\b05-058\b05-058-02-08.png,he
Datasets\IAM_Words\words\e01\e01-081\e01-081-03-09.png,stitches
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-07-06.png,and
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-01-05.png,telling
Datasets\IAM_Words\words\c04\c04-050\c04-050-06-07.png,COP
Datasets\IAM_Words\words\c04\c04-056\c04-056-04-02.png,trousers
Datasets\IAM_Words\words\b04\b04-096\b04-096-01-03.png,spent
Datasets\IAM_Words\words\a03\a03-011\a03-011-02-09.png,the
Datasets\IAM_Words\words\c06\c06-043\c06-043-04-03.png,announcement
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-06-01.png,of
Datasets\IAM_Words\words\b03\b03-104\b03-104-01-05.png,awful
Datasets\IAM_Words\words\b04\b04-147\b04-147-02-03.png,Surrey
Datasets\IAM_Words\words\a05\a05-025\a05-025-10-01.png,is
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-01-00.png,cheered
Datasets\IAM_Words\words\a03\a03-073\a03-073-05-01.png,adaptation
Datasets\IAM_Words\words\c06\c06-047\c06-047-03-04.png,put
Datasets\IAM_Words\words\a02\a02-102\a02-102-00-06.png,of
Datasets\IAM_Words\words\e04\e04-004\e04-004-02-10.png,with
Datasets\IAM_Words\words\d06\d06-104\d06-104-00-04.png,of
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-10-01.png,.
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-04-00.png,who
Datasets\IAM_Words\words\b01\b01-122\b01-122-08-05.png,alone
Datasets\IAM_Words\words\a03\a03-063\a03-063-05-01.png,about
Datasets\IAM_Words\words\d06\d06-030\d06-030-04-05.png,that
Datasets\IAM_Words\words\c02\c02-022\c02-022-01-02.png,building
Datasets\IAM_Words\words\a03\a03-047\a03-047-04-05.png,leader
Datasets\IAM_Words\words\a06\a06-095\a06-095-01-01.png,the
Datasets\IAM_Words\words\b02\b02-045\b02-045-00-00.png,Formula
Datasets\IAM_Words\words\e04\e04-083\e04-083-02-09.png,each
Datasets\IAM_Words\words\e01\e01-018\e01-018-04-07.png,is
Datasets\IAM_Words\words\a02\a02-067\a02-067-02-02.png,and
Datasets\IAM_Words\words\e04\e04-114\e04-114-05-10.png,for
Datasets\IAM_Words\words\b01\b01-004\b01-004-02-04.png,actually
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-04-06.png,inciting
Datasets\IAM_Words\words\a06\a06-090\a06-090-04-03.png,with
Datasets\IAM_Words\words\a06\a06-152\a06-152-01-04.png,to
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-05-05.png,.
Datasets\IAM_Words\words\e04\e04-038\e04-038-04-02.png,soon
Datasets\IAM_Words\words\d06\d06-096\d06-096-06-01.png,'
Datasets\IAM_Words\words\c06\c06-091\c06-091-00-03.png,that
Datasets\IAM_Words\words\b04\b04-121\b04-121-05-06.png,competition
Datasets\IAM_Words\words\e06\e06-021\e06-021-08-04.png,probably
Datasets\IAM_Words\words\b03\b03-092\b03-092-03-10.png,challenger
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-01-02.png,in
Datasets\IAM_Words\words\b01\b01-062\b01-062-06-08.png,right
Datasets\IAM_Words\words\d06\d06-046\d06-046-01-00.png,to
Datasets\IAM_Words\words\b05\b05-074\b05-074-06-10.png,expressed
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-08-06.png,","
Datasets\IAM_Words\words\b04\b04-010\b04-010-02-02.png,world
Datasets\IAM_Words\words\e04\e04-091\e04-091-03-06.png,into
Datasets\IAM_Words\words\d01\d01-123\d01-123-05-06.png,quire
Datasets\IAM_Words\words\a04\a04-085\a04-085-02-06.png,","
Datasets\IAM_Words\words\b06\b06-019\b06-019-08-04.png,of
Datasets\IAM_Words\words\d06\d06-086\d06-086-05-01.png,was
Datasets\IAM_Words\words\e02\e02-014\e02-014-02-05.png,","
Datasets\IAM_Words\words\b01\b01-044\b01-044-00-05.png,more
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-05-00.png,as
Datasets\IAM_Words\words\d01\d01-118\d01-118-02-05.png,text
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-06-06.png,no
Datasets\IAM_Words\words\d05\d05-040\d05-040-02-03.png,reverence
Datasets\IAM_Words\words\c06\c06-031\c06-031-01-05.png,Don't
Datasets\IAM_Words\words\e02\e02-094\e02-094-02-04.png,space
Datasets\IAM_Words\words\b04\b04-096\b04-096-05-02.png,made
Datasets\IAM_Words\words\a02\a02-093\a02-093-06-01.png,hold
Datasets\IAM_Words\words\a04\a04-059\a04-059-02-09.png,sited
Datasets\IAM_Words\words\d04\d04-012\d04-012-02-02.png,SHAMIR
Datasets\IAM_Words\words\c02\c02-035\c02-035-04-05.png,of
Datasets\IAM_Words\words\b01\b01-004\b01-004-01-06.png,may
Datasets\IAM_Words\words\e06\e06-041\e06-041-01-04.png,","
Datasets\IAM_Words\words\d04\d04-081\d04-081-02-00.png,1thy
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-01-06.png,speak
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-02-04.png,it
Datasets\IAM_Words\words\e01\e01-050\e01-050-02-02.png,Europe
Datasets\IAM_Words\words\b02\b02-105\b02-105-01-07.png,Mean-
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-06-03.png,modulate
Datasets\IAM_Words\words\b03\b03-092\b03-092-04-09.png,STATE
Datasets\IAM_Words\words\b01\b01-089\b01-089-07-06.png,the
Datasets\IAM_Words\words\b05\b05-032\b05-032-05-02.png,British
Datasets\IAM_Words\words\a04\a04-059\a04-059-01-06.png,30
Datasets\IAM_Words\words\a01\a01-030\a01-030-03-06.png,to
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-02-08.png,maternal
Datasets\IAM_Words\words\a06\a06-020\a06-020-02-07.png,is
Datasets\IAM_Words\words\a04\a04-015\a04-015-00-06.png,and
Datasets\IAM_Words\words\c06\c06-087\c06-087-03-09.png,on
Datasets\IAM_Words\words\d01\d01-016\d01-016-01-05.png,solved
Datasets\IAM_Words\words\a03\a03-054\a03-054-02-05.png,Diefen-
Datasets\IAM_Words\words\a05\a05-029\a05-029-03-07.png,advisers
Datasets\IAM_Words\words\a02\a02-042\a02-042-07-00.png,Accra
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-03-04.png,with
Datasets\IAM_Words\words\e04\e04-086\e04-086-06-02.png,side
Datasets\IAM_Words\words\b06\b06-056\b06-056-05-00.png,the
Datasets\IAM_Words\words\d01\d01-123\d01-123-04-06.png,accommodating
Datasets\IAM_Words\words\d06\d06-063\d06-063-09-04.png,of
Datasets\IAM_Words\words\a05\a05-089\a05-089-10-01.png,Minister
Datasets\IAM_Words\words\d06\d06-030\d06-030-03-04.png,to
Datasets\IAM_Words\words\c06\c06-076\c06-076-06-09.png,credit
Datasets\IAM_Words\words\d06\d06-000\d06-000-06-03.png,deal
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-00-03.png,dramatist
Datasets\IAM_Words\words\b01\b01-062\b01-062-08-02.png,into
Datasets\IAM_Words\words\e04\e04-083\e04-083-04-06.png,fastened
Datasets\IAM_Words\words\b06\b06-064\b06-064-02-00.png,were
Datasets\IAM_Words\words\c04\c04-170\c04-170-04-04.png,...
Datasets\IAM_Words\words\a03\a03-063\a03-063-03-07.png,the
Datasets\IAM_Words\words\a05\a05-104\a05-104-00-03.png,the
Datasets\IAM_Words\words\d06\d06-020\d06-020-02-06.png,To
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-07-02.png,inquisitively
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-02-07.png,to
Datasets\IAM_Words\words\b05\b05-062\b05-062-04-09.png,day
Datasets\IAM_Words\words\c04\c04-110\c04-110-03-04.png,","
Datasets\IAM_Words\words\a01\a01-091\a01-091-01-00.png,doubt
Datasets\IAM_Words\words\a04\a04-092\a04-092-00-04.png,of
Datasets\IAM_Words\words\e04\e04-099\e04-099-04-06.png,","
Datasets\IAM_Words\words\c04\c04-044\c04-044-07-06.png,chimpanzees
Datasets\IAM_Words\words\b06\b06-000\b06-000-02-01.png,secret
Datasets\IAM_Words\words\a03\a03-050\a03-050-04-05.png,trying
Datasets\IAM_Words\words\a02\a02-098\a02-098-00-02.png,have
Datasets\IAM_Words\words\a02\a02-111\a02-111-05-05.png,the
Datasets\IAM_Words\words\d07\d07-085\d07-085-07-04.png,by
Datasets\IAM_Words\words\b04\b04-066\b04-066-03-05.png,on
Datasets\IAM_Words\words\d06\d06-091\d06-091-00-05.png,will
Datasets\IAM_Words\words\a01\a01-113\a01-113-08-00.png,the
Datasets\IAM_Words\words\c04\c04-008\c04-008-06-04.png,brash
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-04-01.png,is
Datasets\IAM_Words\words\e01\e01-032\e01-032-10-06.png,inventive
Datasets\IAM_Words\words\d01\d01-123\d01-123-05-05.png,single-sheet
Datasets\IAM_Words\words\a06\a06-100\a06-100-05-03.png,""""
Datasets\IAM_Words\words\e02\e02-100\e02-100-01-07.png,.
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-09-01.png,gaudy
Datasets\IAM_Words\words\b04\b04-000\b04-000-03-05.png,being
Datasets\IAM_Words\words\d06\d06-100\d06-100-06-07.png,tried
Datasets\IAM_Words\words\b05\b05-058\b05-058-01-02.png,#
Datasets\IAM_Words\words\a05\a05-053\a05-053-06-07.png,","
Datasets\IAM_Words\words\b04\b04-047\b04-047-02-09.png,The
Datasets\IAM_Words\words\e07\e07-003\e07-003-03-03.png,State
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-01-08.png,","
Datasets\IAM_Words\words\c04\c04-044\c04-044-05-00.png,Holloway's
Datasets\IAM_Words\words\e04\e04-068\e04-068-04-03.png,the
Datasets\IAM_Words\words\b03\b03-114\b03-114-01-03.png,and
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-07-02.png,still
Datasets\IAM_Words\words\b06\b06-042\b06-042-09-02.png,Party
Datasets\IAM_Words\words\b06\b06-049\b06-049-02-00.png,the
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-06-02.png,with
Datasets\IAM_Words\words\d06\d06-096\d06-096-02-06.png,difficult
Datasets\IAM_Words\words\b05\b05-067\b05-067-03-07.png,","
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-03-02.png,357million
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-07-01.png,to
Datasets\IAM_Words\words\a05\a05-080\a05-080-06-03.png,a
Datasets\IAM_Words\words\e04\e04-043\e04-043-01-01.png,dinghy
Datasets\IAM_Words\words\a01\a01-132\a01-132-03-00.png,The
Datasets\IAM_Words\words\e04\e04-019\e04-019-02-02.png,width
Datasets\IAM_Words\words\a04\a04-010\a04-010-02-04.png,afternoon
Datasets\IAM_Words\words\d04\d04-050\d04-050-03-01.png,selfish
Datasets\IAM_Words\words\c04\c04-028\c04-028-00-03.png,and
Datasets\IAM_Words\words\a05\a05-039\a05-039-06-04.png,","
Datasets\IAM_Words\words\a04\a04-072\a04-072-08-00.png,Inter-union
Datasets\IAM_Words\words\b06\b06-079\b06-079-06-00.png,not
Datasets\IAM_Words\words\a02\a02-024\a02-024-07-00.png,Stores
Datasets\IAM_Words\words\d06\d06-072\d06-072-03-00.png,are
Datasets\IAM_Words\words\a04\a04-089\a04-089-08-03.png,much
Datasets\IAM_Words\words\a03\a03-023\a03-023-06-00.png,appear
Datasets\IAM_Words\words\d01\d01-060\d01-060-07-08.png,.
Datasets\IAM_Words\words\c04\c04-122\c04-122-02-10.png,.
Datasets\IAM_Words\words\d06\d06-046\d06-046-08-07.png,when
Datasets\IAM_Words\words\d04\d04-066\d04-066-08-02.png,grasp
Datasets\IAM_Words\words\d06\d06-063\d06-063-02-05.png,not
Datasets\IAM_Words\words\e07\e07-000\e07-000-04-05.png,as
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-00-02.png,may
Datasets\IAM_Words\words\b04\b04-034\b04-034-01-03.png,-
Datasets\IAM_Words\words\c01\c01-009\c01-009-04-02.png,Elegy
Datasets\IAM_Words\words\b05\b05-032\b05-032-07-05.png,their
Datasets\IAM_Words\words\e04\e04-011\e04-011-01-08.png,1
Datasets\IAM_Words\words\c04\c04-035\c04-035-03-05.png,starts
Datasets\IAM_Words\words\b01\b01-000\b01-000-02-02.png,of
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-07-02.png,had
Datasets\IAM_Words\words\b01\b01-122\b01-122-03-06.png,Archbishop
Datasets\IAM_Words\words\a01\a01-014\a01-014-00-04.png,Party
Datasets\IAM_Words\words\b04\b04-075\b04-075-01-06.png,They
Datasets\IAM_Words\words\b01\b01-122\b01-122-06-07.png,those
Datasets\IAM_Words\words\d04\d04-071\d04-071-04-01.png,Lord
Datasets\IAM_Words\words\a03\a03-063\a03-063-10-07.png,character
Datasets\IAM_Words\words\d06\d06-107\d06-107-08-00.png,sympathy
Datasets\IAM_Words\words\a04\a04-043\a04-043-07-07.png,the
Datasets\IAM_Words\words\a01\a01-030\a01-030-03-04.png,an
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-10-02.png,.
Datasets\IAM_Words\words\a05\a05-073\a05-073-09-06.png,a
Datasets\IAM_Words\words\e01\e01-029\e01-029-05-04.png,-
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-09-02.png,","
Datasets\IAM_Words\words\d01\d01-123\d01-123-05-04.png,the
Datasets\IAM_Words\words\a05\a05-099\a05-099-06-02.png,the
Datasets\IAM_Words\words\a04\a04-015\a04-015-07-07.png,""""
Datasets\IAM_Words\words\b01\b01-073\b01-073-06-04.png,But
Datasets\IAM_Words\words\a02\a02-057\a02-057-04-03.png,one
Datasets\IAM_Words\words\b02\b02-097\b02-097-05-07.png,There
Datasets\IAM_Words\words\c02\c02-000\c02-000-02-01.png,Festival
Datasets\IAM_Words\words\b06\b06-082\b06-082-03-02.png,of
Datasets\IAM_Words\words\e04\e04-026\e04-026-01-00.png,screws
Datasets\IAM_Words\words\e04\e04-095\e04-095-06-00.png,with
Datasets\IAM_Words\words\d03\d03-117\d03-117-03-00.png,enlarged
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-09-00.png,you
Datasets\IAM_Words\words\b06\b06-056\b06-056-00-01.png,obstructed
Datasets\IAM_Words\words\a02\a02-004\a02-004-03-00.png,hand-picked
